from	to	V2	V4
CD4	PSMD3	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMD6	SEQUENTIAL_CATALYSIS	REACTOME
CD4	SKP1	IN_SAME_COMPONENT	REACTOME
CD4	TBX21	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
CBL	PLCG1	PP	HPRD
CBL	TYK2	PP	HPRD
CBL	VAV1	PP	HPRD
CBL	BTK	PP	HPRD
CBL	SYK	PP	HPRD
CBL	SLA	PP	HPRD
CBL	PTK2B	PP	HPRD
CBL	LCP2	PP	HPRD
CBL	LAT	PP	HPRD
CBL	VAV2	PP	HPRD
CBL	CD2AP	PP	HPRD
CBL	LYN	PP	HPRD
CBL	PIK3R1	PP	HPRD
CBL	PTPN11	PP	HPRD
CBL	PTPN6	PP	HPRD
CBL	PRKCA	PP	HPRD
CBL	KITLG	INTERACTS_WITH	NCI_NATURE_PID
CBL	SRC	PP	HPRD
CBL	KIT	PP	HPRD
CBL	CRKL	PP	HPRD
CBL	GRAP2	REACTS_WITH	NCI_NATURE_PID
CBL	LCK	PP	HPRD
CBL	SH2B2	PP	HPRD
CBL	FGR	PP	HPRD
CBL	INS	STATE_CHANGE	NCI_NATURE_PID
CBL	NOTCH1	PP	HPRD
CBL	ABL1	PP	HPRD
CBL	VAV3	STATE_CHANGE	NCI_NATURE_PID
CBL	KDR	PP	HPRD
CBL	VEGFA	IN_SAME_COMPONENT	NCI_NATURE_PID
CBL	SHC1	PP	HPRD
CBL	SOS1	IN_SAME_COMPONENT	NCI_NATURE_PID
CBL	NCK1	PP	HPRD
CBL	KHDRBS1	PP	HPRD
CBL	BCAR1	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
CBL	GRB2	PP	HPRD
CBL	CD5	PP	HPRD
CBL	ZAP70	PP	HPRD
CBL	ITK	PP	HPRD
CBL	BLK	PP	HPRD
CBL	SH3KBP1	PP	HPRD
CBL	SCN5A	PP	HPRD
CBL	INPPL1	PP	HPRD
CBL	UBE2G1	PP	HPRD
CBL	SPRY2	PP	HPRD
CBL	EPHB6	PP	HPRD
CBL	UBE2D2	PP	HPRD
CBL	UBE2G2	PP	HPRD
CBL	UBE2L3	PP	HPRD
CBL	SORBS1	PP	HPRD
CBL	SLA2	PP	HPRD
CBL	PTPN22	PP	HPRD
CBL	FRS2	PP	HPRD
CBL	EIF5B	PP	HPRD
CBL	CDKL2	PP	HPRD
CBL	ITGAV	IN_SAME_COMPONENT	NCI_NATURE_PID
CBL	SDC2	CO_CONTROL_INDEPENDENT_ANTI	REACTOME
CBL	YWHAB	PP	HPRD
CBL	YWHAZ	PP	HPRD
CBL	PDGFRB	PP	HPRD
CBL	RAC1	STATE_CHANGE	NCI_NATURE_PID
CBL	CD3E	IN_SAME_COMPONENT	NCI_NATURE_PID
CBL	HGS	IN_SAME_COMPONENT	REACTOME
CBL	YWHAG	PP	HPRD
CBL	PDGFRA	PP	HPRD
CBL	GIT1	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
CBL	LAT2	PP	HPRD
CBL	IFNG	STATE_CHANGE	NCI_NATURE_PID
CBL	JAK1	STATE_CHANGE	NCI_NATURE_PID
CBL	ITGB3	REACTS_WITH	NCI_NATURE_PID
CBL	RHOQ	STATE_CHANGE	NCI_NATURE_PID
CBL	EPHA2	PP	HPRD
CBL	PXN	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
CBL	STAT5B	PP	HPRD
CBL	CD247	IN_SAME_COMPONENT	NCI_NATURE_PID
CBL	STAT5A	PP	HPRD
CBL	TRAF6	PP	HPRD
CBL	SORBS2	PP	HPRD
CBL	DOCK1	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
CBL	YWHAQ	PP	HPRD
CBL	AP2A1	IN_SAME_COMPONENT	REACTOME
CBL	ARF6	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
CBL	MET	PP	HPRD
CBL	RET	PP	HPRD
CBL	AXL	PP	HPRD
CBL	EGF	IN_SAME_COMPONENT	REACTOME
CBL	EGFR	PP	HPRD
CBL	EPOR	PP	HPRD
CBL	CD3D	IN_SAME_COMPONENT	NCI_NATURE_PID
CBL	CD8A	IN_SAME_COMPONENT	NCI_NATURE_PID
CBL	JAK3	STATE_CHANGE	NCI_NATURE_PID
CBL	CD3G	IN_SAME_COMPONENT	NCI_NATURE_PID
CBL	MS4A2	STATE_CHANGE	NCI_NATURE_PID
CBL	IRS1	STATE_CHANGE	NCI_NATURE_PID
CBL	HLA-DRB1	IN_SAME_COMPONENT	NCI_NATURE_PID
CBL	JAK2	STATE_CHANGE	NCI_NATURE_PID
CBL	CRK	PP	HPRD
CBL	CSF1R	PP	HPRD
CBL	RAPGEF1	IN_SAME_COMPONENT	NCI_NATURE_PID
CBL	MAP4K1	STATE_CHANGE	NCI_NATURE_PID
CBL	ITCH	PP	HPRD
CBL	IL2RG	STATE_CHANGE	NCI_NATURE_PID
CBL	FYN	PP	HPRD
CBL	B2M	IN_SAME_COMPONENT	NCI_NATURE_PID
CBL	EPN1	IN_SAME_COMPONENT	REACTOME
CBL	EPS15	IN_SAME_COMPONENT	REACTOME
CBL	SH3GL2	IN_SAME_COMPONENT	REACTOME
CBL	FYB	PP	HPRD
CBL	FGF23	STATE_CHANGE	REACTOME
CBL	OSTF1	PP	HPRD
CBL	INSR	PP	HPRD
CBL	AP2A2	IN_SAME_COMPONENT	REACTOME
CBL	HLA-A	IN_SAME_COMPONENT	NCI_NATURE_PID
CBL	ITGB1	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
CBL	ITGA4	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
CBL	KRT18	PP	HPRD
CBL	TNFRSF11A	PP	HPRD
CBL	FGFR4	STATE_CHANGE	REACTOME
CBL	CAPN1	PP	HPRD
CBL	EPS15L1	IN_SAME_COMPONENT	REACTOME
CBL	HCK	PP	HPRD
CBL	FCER1A	STATE_CHANGE	NCI_NATURE_PID
CBL	CD40	PP	HPRD
CBL	FCER1G	STATE_CHANGE	NCI_NATURE_PID
CBL	FLT1	IN_SAME_COMPONENT	NCI_NATURE_PID
CBL	IFNGR1	STATE_CHANGE	NCI_NATURE_PID
CBL	CD19	PP	HPRD
CBL	HGF	IN_SAME_COMPONENT	NCI_NATURE_PID
CBL	IL4R	STATE_CHANGE	NCI_NATURE_PID
CBL	PIK3CA	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
CBL	F2RL1	PP	HPRD
CBL	HLA-DRA	IN_SAME_COMPONENT	NCI_NATURE_PID
CBL	CD8B	IN_SAME_COMPONENT	NCI_NATURE_PID
CBL	CSF1	STATE_CHANGE	NCI_NATURE_PID
CBL	EPO	STATE_CHANGE	NCI_NATURE_PID
CBL	IGHE	STATE_CHANGE	NCI_NATURE_PID
CBL	IL4	STATE_CHANGE	NCI_NATURE_PID
CBL	LTK	PP	HPRD
PLCG1	VAV1	PP	HPRD
PLCG1	BTK	PP	HPRD
PLCG1	SYK	PP	HPRD
PLCG1	SHB	PP	HPRD
PLCG1	TEC	PP	HPRD
PLCG1	LCP2	PP	HPRD
PLCG1	SH3BP2	PP	HPRD
PLCG1	LAT	PP	HPRD
PLCG1	BLNK	PP	HPRD
PLCG1	PECAM1	PP	HPRD
PLCG1	MST1R	PP	HPRD
PLCG1	LYN	PP	HPRD
PLCG1	PTPN11	PP	HPRD
PLCG1	SRC	PP	HPRD
PLCG1	KIT	PP	HPRD
PLCG1	DOK1	PP	HPRD
PLCG1	GRAP	PP	HPRD
PLCG1	GRAP2	IN_SAME_COMPONENT	REACTOME
PLCG1	LCK	PP	HPRD
PLCG1	WAS	PP	HPRD
PLCG1	PTK2	PP	HPRD
PLCG1	INPP5D	PP	HPRD
PLCG1	ABL1	PP	HPRD
PLCG1	VAV3	PP	HPRD
PLCG1	KDR	PP	HPRD
PLCG1	VEGFA	STATE_CHANGE	NCI_NATURE_PID
PLCG1	SHC1	PP	HPRD
PLCG1	PGF	STATE_CHANGE	NCI_NATURE_PID
PLCG1	SOS1	PP	HPRD
PLCG1	NCK1	PP	HPRD
PLCG1	KHDRBS1	PP	HPRD
PLCG1	GRB2	PP	HPRD
PLCG1	PRKD1	PP	HPRD
PLCG1	FGFR2	PP	HPRD
PLCG1	ERBB2	PP	HPRD
PLCG1	ZAP70	PP	HPRD
PLCG1	ITK	PP	HPRD
PLCG1	PKN2	PP	HPRD
PLCG1	CTSS	PP	HPRD
PLCG1	SDC2	STATE_CHANGE	NCI_NATURE_PID
PLCG1	CAMK2A	STATE_CHANGE	NCI_NATURE_PID
PLCG1	PDGFRB	PP	HPRD
PLCG1	CD28	PP	HPRD
PLCG1	GTF2H1	PP	HPRD
PLCG1	SYN1	PP	HPRD
PLCG1	IRS2	PP	HPRD
PLCG1	GAB1	PP	HPRD
PLCG1	PDGFRA	PP	HPRD
PLCG1	GNB2L1	PP	HPRD
PLCG1	NTRK1	PP	HPRD
PLCG1	NTRK3	PP	HPRD
PLCG1	PITPNA	PP	HPRD
PLCG1	DDR1	PP	HPRD
PLCG1	PTPRJ	PP	HPRD
PLCG1	TUB	PP	HPRD
PLCG1	SOS2	PP	HPRD
PLCG1	DGKZ	PP	HPRD
PLCG1	PLD2	PP	HPRD
PLCG1	PICALM	PP	HPRD
PLCG1	DAB1	PP	HPRD
PLCG1	BAG3	PP	HPRD
PLCG1	SNAP91	PP	HPRD
PLCG1	GIT1	PP	HPRD
PLCG1	LAT2	PP	HPRD
PLCG1	TNK1	PP	HPRD
PLCG1	TRPM7	PP	HPRD
PLCG1	SOCS7	PP	HPRD
PLCG1	TRPC3	PP	HPRD
PLCG1	DNM1	PP	HPRD
PLCG1	NTRK2	PP	HPRD
PLCG1	STAT5A	STATE_CHANGE	NCI_NATURE_PID
PLCG1	GRIN1	PP	HPRD
PLCG1	SELE	PP	HPRD
PLCG1	GRIN2B	PP	HPRD
PLCG1	MET	PP	HPRD
PLCG1	RET	PP	HPRD
PLCG1	AXL	PP	HPRD
PLCG1	EGF	IN_SAME_COMPONENT	REACTOME
PLCG1	EGFR	PP	HPRD
PLCG1	EPOR	PP	HPRD
PLCG1	FGFR1	PP	HPRD
PLCG1	BCR	PP	HPRD
PLCG1	MS4A2	STATE_CHANGE	NCI_NATURE_PID
PLCG1	JAK2	STATE_CHANGE	NCI_NATURE_PID
PLCG1	GLMN	STATE_CHANGE	NCI_NATURE_PID
PLCG1	SH2D2A	PP	HPRD
PLCG1	PTEN	SEQUENTIAL_CATALYSIS	REACTOME
PLCG1	GRIN2A	PP	HPRD
PLCG1	FYN	PP	HPRD
PLCG1	GNG2	STATE_CHANGE	NCI_NATURE_PID
PLCG1	CAMK4	STATE_CHANGE	NCI_NATURE_PID
PLCG1	INSR	PP	HPRD
PLCG1	FGFR4	PP	HPRD
PLCG1	SPHK1	IN_SAME_COMPONENT	NCI_NATURE_PID
PLCG1	TRPV1	IN_SAME_COMPONENT	NCI_NATURE_PID
PLCG1	HCK	PP	HPRD
PLCG1	FCER1A	STATE_CHANGE	NCI_NATURE_PID
PLCG1	CREB1	STATE_CHANGE	NCI_NATURE_PID
PLCG1	EGR1	METABOLIC_CATALYSIS	NCI_NATURE_PID
PLCG1	GNB1	STATE_CHANGE	NCI_NATURE_PID
PLCG1	RHOA	PP	HPRD
PLCG1	EEF1A1	PP	HPRD
PLCG1	FCER1G	STATE_CHANGE	NCI_NATURE_PID
PLCG1	LIFR	PP	HPRD
PLCG1	VIL1	PP	HPRD
PLCG1	FLT1	PP	HPRD
PLCG1	AGTR1	PP	HPRD
PLCG1	ARHGEF5	PP	HPRD
PLCG1	CD22	PP	HPRD
PLCG1	HGF	STATE_CHANGE	NCI_NATURE_PID
PLCG1	ALK	PP	HPRD
PLCG1	NGF	IN_SAME_COMPONENT	REACTOME
PLCG1	DAPP1	PP	HPRD
PLCG1	EPO	STATE_CHANGE	NCI_NATURE_PID
PLCG1	IGHE	STATE_CHANGE	NCI_NATURE_PID
PLCG1	S1PR1	STATE_CHANGE	NCI_NATURE_PID
PLCG1	S1PR4	STATE_CHANGE	NCI_NATURE_PID
PLCG1	RHOU	PP	HPRD
PRLR	VAV1	PP	HPRD
PRLR	TEC	PP	HPRD
PRLR	NEK3	PP	HPRD
PRLR	VAV2	PP	HPRD
PRLR	PTPN11	PP	HPRD
PRLR	ZAP70	PP	HPRD
PRLR	YWHAZ	PP	HPRD
PRLR	YWHAG	PP	HPRD
PRLR	PTPN1	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
PRLR	CISH	PP	HPRD
PRLR	SOCS3	PP	HPRD
PRLR	SOCS2	PP	HPRD
PRLR	PRL	PP	HPRD
PRLR	CSH1	PP	HPRD
PRLR	JAK2	PP	HPRD
PRLR	PPIA	PP	HPRD
PRLR	CSN2	METABOLIC_CATALYSIS	NCI_NATURE_PID
PRLR	GH1	PP	HPRD
TYK2	VAV1	PP	HPRD
TYK2	IL6ST	PP	HPRD
TYK2	SOCS1	IN_SAME_COMPONENT	NCI_NATURE_PID
TYK2	LYN	PP	HPRD
TYK2	PIK3R1	PP	HPRD
TYK2	PTPN6	PP	HPRD
TYK2	CRKL	PP	HPRD
TYK2	LCK	STATE_CHANGE	NCI_NATURE_PID
TYK2	STAT1	PP	HPRD
TYK2	STAT4	STATE_CHANGE	NCI_NATURE_PID
TYK2	MAPK14	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
TYK2	GADD45B	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	GADD45G	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	PDGFRB	PP	HPRD
TYK2	IRS2	PP	HPRD
TYK2	GHR	PP	HPRD
TYK2	CD3E	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
TYK2	GNB2L1	PP	HPRD
TYK2	STAT2	PP	HPRD
TYK2	IFNG	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
TYK2	JAK1	PP	HPRD
TYK2	EIF2AK2	PP	HPRD
TYK2	PTPN1	PP	HPRD
TYK2	XRCC5	PP	HPRD
TYK2	SOCS3	IN_SAME_COMPONENT	NCI_NATURE_PID
TYK2	GZMA	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	IL13RA1	PP	HPRD
TYK2	PRMT5	PP	HPRD
TYK2	STAM2	PP	HPRD
TYK2	CD247	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
TYK2	STAT5A	STATE_CHANGE	NCI_NATURE_PID
TYK2	PLAUR	PP	HPRD
TYK2	IFNAR2	PP	HPRD
TYK2	TNF	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	CCL3	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	CCR5	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	CCL4	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	PTAFR	PP	HPRD
TYK2	FASLG	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	CD3D	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
TYK2	CD8A	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
TYK2	IL2RB	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
TYK2	CD3G	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
TYK2	IRS1	PP	HPRD
TYK2	HLA-DRB1	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
TYK2	JAK2	IN_SAME_COMPONENT	NCI_NATURE_PID
TYK2	PTPRC	PP	HPRD
TYK2	STAT6	STATE_CHANGE	NCI_NATURE_PID
TYK2	RIPK2	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
TYK2	IL2RG	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
TYK2	FYN	PP	HPRD
TYK2	B2M	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
TYK2	ITGA3	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	NFKB1	STATE_CHANGE	NCI_NATURE_PID
TYK2	NFKB2	STATE_CHANGE	NCI_NATURE_PID
TYK2	FOS	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	HLA-A	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
TYK2	IL27RA	IN_SAME_COMPONENT	NCI_NATURE_PID
TYK2	IL12RB1	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
TYK2	IL12RB2	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
TYK2	CXCL1	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	CCL2	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	CXCL9	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	IL18R1	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
TYK2	IL18RAP	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
TYK2	RELA	STATE_CHANGE	NCI_NATURE_PID
TYK2	IL23A	IN_SAME_COMPONENT	NCI_NATURE_PID
TYK2	IL23R	IN_SAME_COMPONENT	NCI_NATURE_PID
TYK2	STAT3	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	EBI3	IN_SAME_COMPONENT	NCI_NATURE_PID
TYK2	NFKBIA	STATE_CHANGE	NCI_NATURE_PID
TYK2	JAKMIP1	PP	HPRD
TYK2	IL19	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	IL27	IN_SAME_COMPONENT	NCI_NATURE_PID
TYK2	IFNAR1	PP	HPRD
TYK2	IL2RA	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
TYK2	IL6R	IN_SAME_COMPONENT	NCI_NATURE_PID
TYK2	MPO	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	GZMB	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	RELB	STATE_CHANGE	NCI_NATURE_PID
TYK2	IL1R1	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	PIK3CA	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
TYK2	IL6	IN_SAME_COMPONENT	NCI_NATURE_PID
TYK2	SPHK2	IN_SAME_COMPONENT	NCI_NATURE_PID
TYK2	IL12A	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
TYK2	HLA-DRA	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
TYK2	IL1B	STATE_CHANGE	NCI_NATURE_PID
TYK2	IL2	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
TYK2	ALOX12B	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	IL12B	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
TYK2	CD8B	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
TYK2	EOMES	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	HLX	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
TYK2	IL18	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
TYK2	IL4	STATE_CHANGE	NCI_NATURE_PID
TYK2	NOS2	STATE_CHANGE	NCI_NATURE_PID
TYK2	TBX21	METABOLIC_CATALYSIS	NCI_NATURE_PID
TYK2	IL24	METABOLIC_CATALYSIS	NCI_NATURE_PID
MAPK1	VAV1	PP	HPRD
MAPK1	SP1	PP	HPRD
MAPK1	MAPK8	PP	HPRD
MAPK1	GRB10	PP	HPRD
MAPK1	LCK	PP	HPRD
MAPK1	NOTCH1	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
MAPK1	SHC1	PP	HPRD
MAPK1	SOS1	PP	HPRD
MAPK1	MAPK3	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
MAPK1	KHDRBS1	PP	HPRD
MAPK1	GAB2	PP	HPRD
MAPK1	GRB2	PP	HPRD
MAPK1	RB1	PP	HPRD
MAPK1	NR5A1	PP	HPRD
MAPK1	AR	PP	HPRD
MAPK1	SMAD4	PP	HPRD
MAPK1	SMAD2	PP	HPRD
MAPK1	NCOA3	PP	HPRD
MAPK1	TGIF1	PP	HPRD
MAPK1	NCOA1	PP	HPRD
MAPK1	SMAD3	PP	HPRD
MAPK1	MAPKAPK5	PP	HPRD
MAPK1	MAPK14	PP	HPRD
MAPK1	CEBPB	PP	HPRD
MAPK1	GATA1	PP	HPRD
MAPK1	PRKCE	PP	HPRD
MAPK1	PRKCD	PP	HPRD
MAPK1	SMAD1	PP	HPRD
MAPK1	FRS2	PP	HPRD
MAPK1	MYB	PP	HPRD
MAPK1	RXRA	PP	HPRD
MAPK1	UBTF	PP	HPRD
MAPK1	GAB1	PP	HPRD
MAPK1	NTRK3	PP	HPRD
MAPK1	PLAT	PP	HPRD
MAPK1	YBX1	PP	HPRD
MAPK1	TP53	PP	HPRD
MAPK1	PTPN1	PP	HPRD
MAPK1	DUSP3	PP	HPRD
MAPK1	CAV1	PP	HPRD
MAPK1	HDAC1	SEQUENTIAL_CATALYSIS	MSKCC_CELL_MAP
MAPK1	HSP90AA1	PP	HPRD
MAPK1	MCL1	PP	HPRD
MAPK1	CASP8	PP	HPRD
MAPK1	METAP2	PP	HPRD
MAPK1	PPP1CA	PP	HPRD
MAPK1	RPS6KA2	PP	HPRD
MAPK1	MAP2K1	PP	HPRD
MAPK1	PEBP1	PP	HPRD
MAPK1	KSR2	PP	HPRD
MAPK1	TNFRSF1A	PP	HPRD
MAPK1	PXN	PP	HPRD
MAPK1	FRS3	PP	HPRD
MAPK1	STAT5B	PP	HPRD
MAPK1	FCGR2B	PP	HPRD
MAPK1	RPS6KA3	PP	HPRD
MAPK1	ELK1	PP	HPRD
MAPK1	SREBF2	PP	HPRD
MAPK1	MAP2K2	PP	HPRD
MAPK1	C1QBP	PP	HPRD
MAPK1	STAT5A	PP	HPRD
MAPK1	GMFB	PP	HPRD
MAPK1	PTPRH	PP	HPRD
MAPK1	TNFSF11	PP	HPRD
MAPK1	DUSP4	PP	HPRD
MAPK1	DUSP7	PP	HPRD
MAPK1	PTPRR	PP	HPRD
MAPK1	SNCG	PP	HPRD
MAPK1	KLF11	PP	HPRD
MAPK1	PEA15	PP	HPRD
MAPK1	RPS6KA4	PP	HPRD
MAPK1	NEK2	PP	HPRD
MAPK1	DYRK1B	PP	HPRD
MAPK1	MKNK2	PP	HPRD
MAPK1	HDAC4	PP	HPRD
MAPK1	TPR	PP	HPRD
MAPK1	FHL3	PP	HPRD
MAPK1	TNIP1	PP	HPRD
MAPK1	MKNK1	PP	HPRD
MAPK1	PRKCZ	PP	HPRD
MAPK1	PPP2CA	PP	HPRD
MAPK1	IQGAP1	PP	HPRD
MAPK1	MAFA	PP	HPRD
MAPK1	RANBP9	STATE_CHANGE	NCI_NATURE_PID
MAPK1	GORASP2	PP	HPRD
MAPK1	TSC2	PP	HPRD
MAPK1	PPARG	PP	HPRD
MAPK1	PAK2	PP	HPRD
MAPK1	RPS6KB1	PP	HPRD
MAPK1	MET	STATE_CHANGE	NCI_NATURE_PID
MAPK1	CEP55	PP	HPRD
MAPK1	RET	PP	HPRD
MAPK1	EGFR	PP	HPRD
MAPK1	EPOR	PP	HPRD
MAPK1	SCNN1G	PP	HPRD
MAPK1	DAPK1	PP	HPRD
MAPK1	IRS1	PP	HPRD
MAPK1	NR4A1	PP	HPRD
MAPK1	NGFR	PP	HPRD
MAPK1	RAF1	PP	HPRD
MAPK1	CSDA	PP	HPRD
MAPK1	RPS6KA1	PP	HPRD
MAPK1	PTPRE	PP	HPRD
MAPK1	PLK3	PP	HPRD
MAPK1	CASP9	PP	HPRD
MAPK1	BCL2	PP	HPRD
MAPK1	PPP1R9B	PP	HPRD
MAPK1	RANBP10	STATE_CHANGE	NCI_NATURE_PID
MAPK1	NR3C1	PP	HPRD
MAPK1	FOS	PP	HPRD
MAPK1	JUN	INTERACTS_WITH	MSKCC_CELL_MAP
MAPK1	JUND	PP	HPRD
MAPK1	DUSP1	PP	HPRD
MAPK1	DUSP2	PP	HPRD
MAPK1	DUSP16	PP	HPRD
MAPK1	ERF	PP	HPRD
MAPK1	PLCB1	PP	HPRD
MAPK1	GABRR1	PP	HPRD
MAPK1	ESR1	PP	HPRD
MAPK1	BRAF	PP	HPRD
MAPK1	ZFP36	PP	HPRD
MAPK1	MBP	PP	HPRD
MAPK1	NDE1	PP	HPRD
MAPK1	STAT3	PP	HPRD
MAPK1	GATA2	PP	HPRD
MAPK1	DUSP6	PP	HPRD
MAPK1	IER3	PP	HPRD
MAPK1	DUSP5	PP	HPRD
MAPK1	SORBS3	PP	HPRD
MAPK1	TCF3	PP	HPRD
MAPK1	SNCA	PP	HPRD
MAPK1	RGS19	PP	HPRD
MAPK1	TNFRSF25	PP	HPRD
MAPK1	ATF2	STATE_CHANGE	REACTOME
MAPK1	IFNAR1	PP	HPRD
MAPK1	KRT8	PP	HPRD
MAPK1	ARRB1	PP	HPRD
MAPK1	ARRB2	PP	HPRD
MAPK1	BCL6	PP	HPRD
MAPK1	ETS1	PP	HPRD
MAPK1	CDX2	PP	HPRD
MAPK1	LIFR	PP	HPRD
MAPK1	SLC9A1	PP	HPRD
MAPK1	PPARA	PP	HPRD
MAPK1	SH2D3C	PP	HPRD
MAPK1	TH	PP	HPRD
MAPK1	CD19	PP	HPRD
MAPK1	HGF	STATE_CHANGE	NCI_NATURE_PID
MAPK1	MITF	PP	HPRD
MAPK1	RAP1A	STATE_CHANGE	NCI_NATURE_PID
MAPK1	RAP1B	STATE_CHANGE	NCI_NATURE_PID
MAPK1	SREBF1	PP	HPRD
MAPK1	HSF4	PP	HPRD
MAPK1	DUSP9	PP	HPRD
MAPK1	LRPAP1	PP	HPRD
MAPK1	LIPE	PP	HPRD
MAPK1	EIF4EBP1	PP	HPRD
MAPK1	CALCOCO1	PP	HPRD
MAPK1	KSR1	PP	HPRD
MAPK1	PTPN5	PP	HPRD
MAPK1	CAD	PP	HPRD
MAPK1	GJA1	PP	HPRD
MAPK1	PLA2G1B	STATE_CHANGE	NCI_NATURE_PID
MAPK1	PTPN7	PP	HPRD
MAPK1	NEFH	PP	HPRD
MAPK1	CMTM3	PP	HPRD
VAV1	HRAS	PP	HPRD
VAV1	BTK	PP	HPRD
VAV1	SYK	PP	HPRD
VAV1	SHB	PP	HPRD
VAV1	PRKCQ	PP	HPRD
VAV1	TEC	PP	HPRD
VAV1	IL6ST	PP	HPRD
VAV1	SLA	PP	HPRD
VAV1	PTK2B	PP	HPRD
VAV1	EZH2	PP	HPRD
VAV1	LCP2	PP	HPRD
VAV1	ZYX	PP	HPRD
VAV1	SH3BP2	PP	HPRD
VAV1	SIAH2	PP	HPRD
VAV1	LAT	PP	HPRD
VAV1	ARHGDIB	PP	HPRD
VAV1	SOCS1	PP	HPRD
VAV1	AOC3	PP	HPRD
VAV1	NEK3	PP	HPRD
VAV1	CBLB	PP	HPRD
VAV1	BLNK	PP	HPRD
VAV1	RACGAP1	PP	HPRD
VAV1	PAG1	PP	HPRD
VAV1	DOCK2	PP	HPRD
VAV1	LYN	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
VAV1	PTPN11	STATE_CHANGE	NCI_NATURE_PID
VAV1	PTPN6	PP	HPRD
VAV1	KITLG	STATE_CHANGE	NCI_NATURE_PID
VAV1	KIT	STATE_CHANGE	NCI_NATURE_PID
VAV1	GRAP2	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
VAV1	LCK	PP	HPRD
